4.31618e+08	0.694579	(3.31618,0)	(-0.000244744,-0.000451657)	(1.71333e-12,-1.24163e-12)
3.76665e+08	0.795913	(2.44699,0)	(-0.000318493,-0.00030543)	(1.07905e-12,-1.73946e-12)
4.36813e+08	0.686318	(3.46081,-2.22045e-16)	(-0.0003823,0.000359513)	(-1.79187e-12,-1.08798e-12)
4.24624e+08	0.706019	(3.30426,0)	(0.000485729,-0.000164352)	(5.36449e-13,2.07011e-12)
3.81333e+08	0.78617	(2.72722,0)	(0.00039504,0.000246919)	(-4.37485e-13,1.82061e-12)
4.07885e+08	0.734992	(3.86191,0)	(-0.000254223,-0.000492638)	(1.51489e-12,-3.24594e-13)
3.77142e+08	0.794907	(2.47015,-1.11022e-16)	(0.00043229,9.8458e-05)	(-6.76442e-16,2.0318e-12)
4.30759e+08	0.695963	(3.30186,0)	(-0.000504369,-9.14669e-05)	(1.61373e-13,-2.12466e-12)
3.99335e+08	0.750729	(3.87457,2.22045e-16)	(0.000332268,0.000444889)	(-1.04783e-12,7.46008e-13)
4.22743e+08	0.70916	(3.34106,0)	(0.000131343,0.00049862)	(-2.09633e-12,2.87242e-13)
4.01481e+08	0.746716	(3.913,0)	(0.000558017,1.91364e-06)	(-1.45459e-13,1.3166e-12)
4.06701e+08	0.737133	(3.888,-2.22045e-16)	(-0.000408495,-0.000377531)	(1.25758e-12,-8.17893e-13)
3.87645e+08	0.773369	(3.21265,2.22045e-16)	(0.000445443,0.000239238)	(-2.21708e-13,1.58054e-12)
3.88522e+08	0.771624	(3.28051,0)	(0.000277346,0.000429109)	(-9.50917e-13,1.24034e-12)
3.953e+08	0.758393	(3.72298,0)	(-0.000463516,-0.00028534)	(5.11977e-13,-1.17304e-12)
4.60641e+08	0.650816	(4.15543,1.11022e-16)	(0.000562783,0.00011813)	(-7.43389e-13,1.31911e-12)
4.21764e+08	0.710807	(3.36604,0)	(-0.000507514,0.000101443)	(-1.09424e-13,-2.09762e-12)
4.14044e+08	0.724059	(3.64996,0)	(0.000269525,0.000466702)	(-1.71825e-12,4.40989e-13)
4.13743e+08	0.724587	(3.66205,-2.22045e-16)	(0.000260298,0.00047293)	(-1.72361e-12,3.99861e-13)
4.59959e+08	0.651781	(4.17398,-2.22045e-16)	(-0.000200571,0.000540302)	(-1.19719e-12,-9.06868e-13)
4.11433e+08	0.728654	(3.75116,-2.22045e-16)	(0.000349304,-0.000420113)	(9.46288e-13,1.40761e-12)
4.16377e+08	0.720003	(3.55211,-2.22045e-16)	(-0.000430726,0.000311678)	(-9.12799e-13,-2.03928e-12)
3.84663e+08	0.779364	(2.97782,0)	(0.000486597,1.38307e-05)	(5.60591e-13,1.63136e-12)
3.99533e+08	0.750358	(3.87935,-2.77556e-17)	(-0.00055461,3.34206e-05)	(-3.77922e-14,-1.28819e-12)
3.74049e+08	0.801479	(2.34714,-1.11022e-16)	(-0.00019755,0.000384387)	(-1.98628e-12,-7.32085e-13)
4.13647e+08	0.724755	(3.6659,0)	(-0.000539093,3.32031e-05)	(3.76154e-13,-1.727e-12)
3.83265e+08	0.782207	(2.86961,-2.22045e-16)	(-0.000261098,-0.000400231)	(1.07285e-12,-1.43019e-12)
4.3412e+08	0.690575	(3.37291,0)	(-0.000285657,0.000432213)	(-2.27489e-12,-9.14436e-13)
4.24471e+08	0.706273	(3.30666,-1.11022e-16)	(-0.000493838,0.000138782)	(-4.18643e-13,-2.09563e-12)
3.98343e+08	0.752598	(3.84674,0)	(-0.000528051,0.000165156)	(-4.0356e-13,-1.21168e-12)
3.91053e+08	0.766629	(3.46658,5.55112e-17)	(-6.70102e-05,-0.000520934)	(1.37655e-12,-8.13419e-13)
3.65639e+08	0.819913	(2.38096,0)	(-0.000138908,0.000412523)	(-1.86142e-12,-1.06988e-12)
4.21267e+08	0.711645	(3.38009,-2.22045e-16)	(0.000371533,0.00036186)	(-1.67557e-12,1.25233e-12)
4.21454e+08	0.711329	(3.37469,0)	(-0.000518217,1.16332e-06)	(3.1347e-13,-2.07157e-12)
3.97511e+08	0.754174	(3.81855,0)	(9.31437e-05,0.000543319)	(-1.24216e-12,2.81503e-13)
4.52601e+08	0.662377	(4.20302,0)	(0.000215764,-0.000536574)	(1.26591e-12,7.76643e-13)
4.14855e+08	0.722645	(3.61731,0)	(-0.000525728,0.000107084)	(1.08814e-13,-1.76232e-12)
4.1505e+08	0.722305	(3.60948,0)	(0.000224439,-0.000486684)	(1.35118e-12,1.11787e-12)
4.00578e+08	0.7484	(3.90045,0)	(0.000556195,3.21894e-05)	(-1.69698e-13,1.29439e-12)
4.19216e+08	0.715126	(3.4465,0)	(0.000496681,-0.00016605)	(2.50201e-13,2.03936e-12)
3.8143e+08	0.785971	(2.73408,0)	(4.99696e-05,-0.000463761)	(1.82446e-12,-4.02452e-13)
3.97592e+08	0.75402	(3.82149,-2.22045e-16)	(0.000527181,-0.000161819)	(4.33832e-13,1.19768e-12)
3.75119e+08	0.799192	(2.38218,0)	(3.99322e-05,-0.000433559)	(2.08639e-12,-1.405e-13)
3.69218e+08	0.811965	(2.29884,0)	(-0.000336928,0.000263467)	(-1.22977e-12,-1.82018e-12)
3.54059e+08	0.846731	(3.10627,0)	(0.000276122,-0.000413457)	(8.67589e-13,1.49693e-12)
4.39744e+08	0.681743	(3.55109,-2.22045e-16)	(-0.000382093,-0.000369584)	(8.35855e-13,-1.88885e-12)
3.49204e+08	0.858503	(3.42379,-2.77556e-17)	(0.000521041,3.11897e-05)	(-6.96839e-13,1.30921e-12)
4.58881e+08	0.653312	(4.19776,0)	(0.000459382,-0.000350736)	(5.52966e-13,1.37911e-12)
4.19101e+08	0.715323	(3.45057,2.22045e-16)	(-0.000256038,0.000457201)	(-1.55232e-12,-1.3432e-12)
3.47134e+08	0.863622	(3.52625,0)	(0.00043535,-0.000301796)	(3.2208e-13,1.35207e-12)
3.97741e+08	0.753738	(3.82678,0)	(-0.000531867,0.000147115)	(-3.92799e-13,-1.21219e-12)
4.31618e+08	0	(7.25657,4.44089e-16)	(0.000725902,-0.000224782)	(-3.74387e-13,3.40538e-12)
3.50779e+08	0	(7.25657,4.44089e-16)	(0.000725902,-0.000224782)	(-3.74387e-13,3.40538e-12)
3.85877e+08	0	(7.25657,4.44089e-16)	(0.000725902,-0.000224782)	(-3.74387e-13,3.40538e-12)
3.6707e+08	0	(7.25657,4.44089e-16)	(0.000725902,-0.000224782)	(-3.74387e-13,3.40538e-12)
4.05053e+08	0	(7.25657,4.44089e-16)	(0.000725902,-0.000224782)	(-3.74387e-13,3.40538e-12)
3.7354e+08	0	(7.25657,4.44089e-16)	(0.000725902,-0.000224782)	(-3.74387e-13,3.40538e-12)
3.89001e+08	0	(7.25657,4.44089e-16)	(0.000725902,-0.000224782)	(-3.74387e-13,3.40538e-12)
4.36947e+08	0	(7.25657,4.44089e-16)	(0.000725902,-0.000224782)	(-3.74387e-13,3.40538e-12)
3.69294e+08	0	(7.25657,4.44089e-16)	(0.000725902,-0.000224782)	(-3.74387e-13,3.40538e-12)
3.53833e+08	0	(7.25657,4.44089e-16)	(0.000725902,-0.000224782)	(-3.74387e-13,3.40538e-12)
3.8131e+08	0	(7.25657,4.44089e-16)	(0.000725902,-0.000224782)	(-3.74387e-13,3.40538e-12)
3.93592e+08	0	(7.25657,4.44089e-16)	(0.000725902,-0.000224782)	(-3.74387e-13,3.40538e-12)
4.17098e+08	0	(7.25657,4.44089e-16)	(0.000725902,-0.000224782)	(-3.74387e-13,3.40538e-12)
4.02955e+08	0	(7.25657,4.44089e-16)	(0.000725902,-0.000224782)	(-3.74387e-13,3.40538e-12)
3.91191e+08	0	(7.25657,4.44089e-16)	(0.000725902,-0.000224782)	(-3.74387e-13,3.40538e-12)
4.05865e+08	0	(7.25657,4.44089e-16)	(0.000725902,-0.000224782)	(-3.74387e-13,3.40538e-12)
3.71545e+08	0	(7.25657,4.44089e-16)	(0.000725902,-0.000224782)	(-3.74387e-13,3.40538e-12)
4.07526e+08	0	(7.25657,4.44089e-16)	(0.000725902,-0.000224782)	(-3.74387e-13,3.40538e-12)
4.25917e+08	0	(7.25657,4.44089e-16)	(0.000725902,-0.000224782)	(-3.74387e-13,3.40538e-12)
3.99494e+08	0	(7.25657,4.44089e-16)	(0.000725902,-0.000224782)	(-3.74387e-13,3.40538e-12)
4.29641e+08	0	(7.25657,4.44089e-16)	(0.000725902,-0.000224782)	(-3.74387e-13,3.40538e-12)
3.91684e+08	0	(7.25657,4.44089e-16)	(0.000725902,-0.000224782)	(-3.74387e-13,3.40538e-12)
4.25497e+08	0	(7.25657,4.44089e-16)	(0.000725902,-0.000224782)	(-3.74387e-13,3.40538e-12)
3.6635e+08	0	(7.25657,4.44089e-16)	(0.000725902,-0.000224782)	(-3.74387e-13,3.40538e-12)
4.01131e+08	0	(7.25657,4.44089e-16)	(0.000725902,-0.000224782)	(-3.74387e-13,3.40538e-12)
4.14245e+08	0	(7.25657,4.44089e-16)	(0.000725902,-0.000224782)	(-3.74387e-13,3.40538e-12)
3.73799e+08	0	(7.25657,4.44089e-16)	(0.000725902,-0.000224782)	(-3.74387e-13,3.40538e-12)
3.63086e+08	0	(7.25657,4.44089e-16)	(0.000725902,-0.000224782)	(-3.74387e-13,3.40538e-12)
3.85221e+08	0	(7.25657,4.44089e-16)	(0.000725902,-0.000224782)	(-3.74387e-13,3.40538e-12)
3.93525e+08	0	(7.25657,4.44089e-16)	(0.000725902,-0.000224782)	(-3.74387e-13,3.40538e-12)
4.33921e+08	0	(7.25657,4.44089e-16)	(0.000725902,-0.000224782)	(-3.74387e-13,3.40538e-12)
3.74859e+08	0	(7.25657,4.44089e-16)	(0.000725902,-0.000224782)	(-3.74387e-13,3.40538e-12)
4.26106e+08	0	(7.25657,4.44089e-16)	(0.000725902,-0.000224782)	(-3.74387e-13,3.40538e-12)
3.93517e+08	0	(7.25657,4.44089e-16)	(0.000725902,-0.000224782)	(-3.74387e-13,3.40538e-12)
3.8452e+08	0	(7.25657,4.44089e-16)	(0.000725902,-0.000224782)	(-3.74387e-13,3.40538e-12)
3.91225e+08	0	(7.25657,4.44089e-16)	(0.000725902,-0.000224782)	(-3.74387e-13,3.40538e-12)
4.53405e+08	0	(7.25657,4.44089e-16)	(0.000725902,-0.000224782)	(-3.74387e-13,3.40538e-12)
3.846e+08	0	(7.25657,4.44089e-16)	(0.000725902,-0.000224782)	(-3.74387e-13,3.40538e-12)
4.37848e+08	0	(7.25657,4.44089e-16)	(0.000725902,-0.000224782)	(-3.74387e-13,3.40538e-12)
4.02139e+08	0	(7.25657,4.44089e-16)	(0.000725902,-0.000224782)	(-3.74387e-13,3.40538e-12)
3.87435e+08	0	(7.25657,4.44089e-16)	(0.000725902,-0.000224782)	(-3.74387e-13,3.40538e-12)
4.17646e+08	0	(7.25657,4.44089e-16)	(0.000725902,-0.000224782)	(-3.74387e-13,3.40538e-12)
4.02992e+08	0	(7.25657,4.44089e-16)	(0.000725902,-0.000224782)	(-3.74387e-13,3.40538e-12)
3.97858e+08	0	(7.25657,4.44089e-16)	(0.000725902,-0.000224782)	(-3.74387e-13,3.40538e-12)
4.12051e+08	0	(7.25657,4.44089e-16)	(0.000725902,-0.000224782)	(-3.74387e-13,3.40538e-12)
3.88101e+08	0	(7.25657,4.44089e-16)	(0.000725902,-0.000224782)	(-3.74387e-13,3.40538e-12)
4.52926e+08	0	(7.25657,4.44089e-16)	(0.000725902,-0.000224782)	(-3.74387e-13,3.40538e-12)
4.02476e+08	0	(7.25657,4.44089e-16)	(0.000725902,-0.000224782)	(-3.74387e-13,3.40538e-12)
4.20167e+08	0	(7.25657,4.44089e-16)	(0.000725902,-0.000224782)	(-3.74387e-13,3.40538e-12)
4.25423e+08	0	(7.25657,4.44089e-16)	(0.000725902,-0.000224782)	(-3.74387e-13,3.40538e-12)
3.76665e+08	0	(7.25657,4.44089e-16)	(0.000725902,-0.000224782)	(-3.74387e-13,3.40538e-12)
4.36813e+08	0	(7.25657,4.44089e-16)	(0.000725902,-0.000224782)	(-3.74387e-13,3.40538e-12)
4.24624e+08	0	(7.25657,4.44089e-16)	(0.000725902,-0.000224782)	(-3.74387e-13,3.40538e-12)
3.81333e+08	0	(7.25657,4.44089e-16)	(0.000725902,-0.000224782)	(-3.74387e-13,3.40538e-12)
4.07885e+08	0	(7.25657,4.44089e-16)	(0.000725902,-0.000224782)	(-3.74387e-13,3.40538e-12)
3.77142e+08	0	(7.25657,4.44089e-16)	(0.000725902,-0.000224782)	(-3.74387e-13,3.40538e-12)
4.30759e+08	0	(7.25657,4.44089e-16)	(0.000725902,-0.000224782)	(-3.74387e-13,3.40538e-12)
3.99335e+08	0	(7.25657,4.44089e-16)	(0.000725902,-0.000224782)	(-3.74387e-13,3.40538e-12)
4.22743e+08	0	(7.25657,4.44089e-16)	(0.000725902,-0.000224782)	(-3.74387e-13,3.40538e-12)
4.01481e+08	0	(7.25657,4.44089e-16)	(0.000725902,-0.000224782)	(-3.74387e-13,3.40538e-12)
4.06701e+08	0	(7.25657,4.44089e-16)	(0.000725902,-0.000224782)	(-3.74387e-13,3.40538e-12)
3.87645e+08	0	(7.25657,4.44089e-16)	(0.000725902,-0.000224782)	(-3.74387e-13,3.40538e-12)
3.88522e+08	0	(7.25657,4.44089e-16)	(0.000725902,-0.000224782)	(-3.74387e-13,3.40538e-12)
3.953e+08	0	(7.25657,4.44089e-16)	(0.000725902,-0.000224782)	(-3.74387e-13,3.40538e-12)
4.60641e+08	0	(7.25657,4.44089e-16)	(0.000725902,-0.000224782)	(-3.74387e-13,3.40538e-12)
4.21764e+08	0	(7.25657,4.44089e-16)	(0.000725902,-0.000224782)	(-3.74387e-13,3.40538e-12)
4.14044e+08	0	(7.25657,4.44089e-16)	(0.000725902,-0.000224782)	(-3.74387e-13,3.40538e-12)
4.13743e+08	0	(7.25657,4.44089e-16)	(0.000725902,-0.000224782)	(-3.74387e-13,3.40538e-12)
4.59959e+08	0	(7.25657,4.44089e-16)	(0.000725902,-0.000224782)	(-3.74387e-13,3.40538e-12)
4.11433e+08	0	(7.25657,4.44089e-16)	(0.000725902,-0.000224782)	(-3.74387e-13,3.40538e-12)
4.16377e+08	0	(7.25657,4.44089e-16)	(0.000725902,-0.000224782)	(-3.74387e-13,3.40538e-12)
3.84663e+08	0	(7.25657,4.44089e-16)	(0.000725902,-0.000224782)	(-3.74387e-13,3.40538e-12)
3.99533e+08	0	(7.25657,4.44089e-16)	(0.000725902,-0.000224782)	(-3.74387e-13,3.40538e-12)
3.74049e+08	0	(7.25657,4.44089e-16)	(0.000725902,-0.000224782)	(-3.74387e-13,3.40538e-12)
4.13647e+08	0	(7.25657,4.44089e-16)	(0.000725902,-0.000224782)	(-3.74387e-13,3.40538e-12)
3.83265e+08	0	(7.25657,4.44089e-16)	(0.000725902,-0.000224782)	(-3.74387e-13,3.40538e-12)
4.3412e+08	0	(7.25657,4.44089e-16)	(0.000725902,-0.000224782)	(-3.74387e-13,3.40538e-12)
4.24471e+08	0	(7.25657,4.44089e-16)	(0.000725902,-0.000224782)	(-3.74387e-13,3.40538e-12)
3.98343e+08	0	(7.25657,4.44089e-16)	(0.000725902,-0.000224782)	(-3.74387e-13,3.40538e-12)
3.91053e+08	0	(7.25657,4.44089e-16)	(0.000725902,-0.000224782)	(-3.74387e-13,3.40538e-12)
3.65639e+08	0	(7.25657,4.44089e-16)	(0.000725902,-0.000224782)	(-3.74387e-13,3.40538e-12)
4.21267e+08	0	(7.25657,4.44089e-16)	(0.000725902,-0.000224782)	(-3.74387e-13,3.40538e-12)
4.21454e+08	0	(7.25657,4.44089e-16)	(0.000725902,-0.000224782)	(-3.74387e-13,3.40538e-12)
3.97511e+08	0	(7.25657,4.44089e-16)	(0.000725902,-0.000224782)	(-3.74387e-13,3.40538e-12)
4.52601e+08	0	(7.25657,4.44089e-16)	(0.000725902,-0.000224782)	(-3.74387e-13,3.40538e-12)
4.14855e+08	0	(7.25657,4.44089e-16)	(0.000725902,-0.000224782)	(-3.74387e-13,3.40538e-12)
4.1505e+08	0	(7.25657,4.44089e-16)	(0.000725902,-0.000224782)	(-3.74387e-13,3.40538e-12)
4.00578e+08	0	(7.25657,4.44089e-16)	(0.000725902,-0.000224782)	(-3.74387e-13,3.40538e-12)
4.19216e+08	0	(7.25657,4.44089e-16)	(0.000725902,-0.000224782)	(-3.74387e-13,3.40538e-12)
3.8143e+08	0	(7.25657,4.44089e-16)	(0.000725902,-0.000224782)	(-3.74387e-13,3.40538e-12)
3.97592e+08	0	(7.25657,4.44089e-16)	(0.000725902,-0.000224782)	(-3.74387e-13,3.40538e-12)
3.75119e+08	0	(7.25657,4.44089e-16)	(0.000725902,-0.000224782)	(-3.74387e-13,3.40538e-12)
3.69218e+08	0	(7.25657,4.44089e-16)	(0.000725902,-0.000224782)	(-3.74387e-13,3.40538e-12)
3.54059e+08	0	(7.25657,4.44089e-16)	(0.000725902,-0.000224782)	(-3.74387e-13,3.40538e-12)
4.39744e+08	0	(7.25657,4.44089e-16)	(0.000725902,-0.000224782)	(-3.74387e-13,3.40538e-12)
3.49204e+08	0	(7.25657,4.44089e-16)	(0.000725902,-0.000224782)	(-3.74387e-13,3.40538e-12)
4.58881e+08	0	(7.25657,4.44089e-16)	(0.000725902,-0.000224782)	(-3.74387e-13,3.40538e-12)
4.19101e+08	0	(7.25657,4.44089e-16)	(0.000725902,-0.000224782)	(-3.74387e-13,3.40538e-12)
3.47134e+08	0	(7.25657,4.44089e-16)	(0.000725902,-0.000224782)	(-3.74387e-13,3.40538e-12)
3.97741e+08	0	(7.25657,4.44089e-16)	(0.000725902,-0.000224782)	(-3.74387e-13,3.40538e-12)
4.31618e+08	0	(7.25657,4.44089e-16)	(0.000725902,-0.000224782)	(-3.74387e-13,3.40538e-12)
3.50779e+08	0	(7.25657,4.44089e-16)	(0.000725902,-0.000224782)	(-3.74387e-13,3.40538e-12)
4.31618e+08	0	(7.25657,4.44089e-16)	(0.000725902,-0.000224782)	(-2.59354e-13,2.35905e-12)
3.50779e+08	0	(7.25657,4.44089e-16)	(0.000725902,-0.000224782)	(-2.59354e-13,2.35905e-12)
4.31618e+08	0	(3.48237,1.11022e-16)	(0.000502863,-0.000155716)	(-2.59354e-13,2.35905e-12)
3.50779e+08	0	(3.48237,1.11022e-16)	(0.000502863,-0.000155716)	(-2.59354e-13,2.35905e-12)
4.31618e+08	0	(3.48237,1.11022e-16)	(0.000502863,-0.000155716)	(-2.59354e-13,2.35905e-12)
4e+08	0	(3.88966,0)	(0.000509548,-0.00022336)	(4.60456e-13,1.21088e-12)
4e+08	0	(3.88966,0)	(0.000509548,-0.00022336)	(4.60456e-13,1.21088e-12)
4e+08	0	(3.88966,0)	(0.000509548,-0.00022336)	(4.60456e-13,1.21088e-12)
4e+08	0	(3.88966,0)	(0.000509548,-0.00022336)	(4.60456e-13,1.21088e-12)
